0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0.162190747537548,0.32185917775598133,0.04601445680418901,0.05209877647029627,0.46035747487819123,0.7701249615613555,0.26485397396554405,0.05687163096360494,-0.8560175817619339,-0.1475082435288741,-1.2560063700522144,-1.5923542600489307,-0.2978096468322362,0.07636684388723487,-0.05020547527001196,-0.39063881931935945,-0.5542534848770759,0.09070818973006613,-0.4896304577098662,-0.2593165089659966,-0.34218124224080115,0.8137609127024572,0.04579523618808761,0.0011330622588753931,-0.0412806645638766,-0.21124274694807094,0.0533737558126974,0.12868007787702393,0.869688271388591,-0.3776723031868559,-0.252570043727811,-0.23137228503357257,-0.22903571862325434,-0.3321769498273548,-0.19815804049575653,-0.15588177676581705,2.051925253284783,-0.687222074217777,-0.40954563688167683,-0.47132019064705716,-1.0075538994369029,-0.0258545125117694,-1.065048964882254,-1.3036839213635245,0.786807966551915,-0.8871326783116165,-0.08439617956630145,-0.12168042164680892,-0.7452757624674405,-0.1761236593969626,-0.7259870861456452,-0.4249296701586324,1.1536227567197384,-1.2756380980381554,-0.2366224985596373,-0.32749554173471584,0.8051429097812521,0.2474620073718393,0.7003397936016434,0.4980609181598968,-0.2263188082267882,0.5407632447980204,0.22816350889119386,0.17072846929531094,-0.4131679801241924,-0.3406944668647323,-0.577802417429132,-0.4966268585329277,-0.1556954183654914,1.9241008481312394,-0.46005826593456217,-0.934040589328173
-0.6366876968865998,-0.8506464318854299,-0.4774709001160094,-0.23207636791313682,-1.0650693995469602,-1.5157660908615334,-0.7939027816173821,-0.5923989873442347,0.23966428172497892,-0.8529357410947466,0.6260552295890032,0.38299906048041077,-0.5769383129095063,-0.817815654364644,-0.837561751931795,-0.6791905916345643,-1.1552392942305496,-1.2516405498387444,-0.8720412194917234,-0.5156750349399858,0.49114510378587634,-0.8752490698264616,-1.1733174675785292,-1.0506405758642656,-0.3449830948674483,-0.6911306379111797,-0.26166465668583655,-0.10888314281902026,-0.7277069441390658,0.227554194506046,-0.6370826756393431,-0.5184289552715012,0.48141091408286985,-0.7788000821426843,0.3362095980528342,0.2133119050479602,-0.1747107894418534,0.176409571111226,-0.7235419005174947,-0.6108805154250809,0.02384102044048644,-0.8397571591174423,-0.07654076695985759,-0.3931745159667773,-0.82081440357383,0.6675686215917087,-0.8012885917390031,-0.7346939085573831,-0.3727451919998206,-0.7418206606349447,-0.48343670972410874,-0.8850038995033174,-1.068128672476257,0.06154399332219983,-0.695100474771436,-0.5979347554763214,0.05242793617849482,-1.0251045624110253,0.10828568804469853,0.14510436198359197,-0.5113043339144578,-0.1621668020208567,-0.9710620603723995,-0.8271229344248278,-1.5968093541113542,-1.3221200751534514,-1.5149481246727643,-1.1355619981659342,-0.3745321417731544,-0.45463284427940515,-1.2760766706238458,-1.0900133678390413
1.5628951663578199,1.5580275372035022,1.5324411128751663,0.9046242096205959,-0.7606569152524539,-0.44960579532926703,1.5788396575421517,1.6214065113398228,0.81365987333309,0.3757248767528287,0.9067905351516667,0.843914835270591,-0.1324040426420174,0.11112552578521598,0.4991632178884462,0.6023096324855013,-0.11904507137631848,1.1991195662379313,-0.32162573417393736,-0.5551148081667533,-0.6294778908601973,1.068565330848267,1.1610121498368045,1.0228760753923227,-0.500236409140334,2.682360541131273,-0.296910814032813,-2.959641791171551,-2.1104739985378864,0.27431665045850645,2.74477213799444,3.464823966785481,0.497617407371095,2.770028842927712,0.2648406640242421,-0.5250754585795943,-2.1805099453657544,-0.13330449673734088,2.8533384982248693,3.6291067772337695,-1.5058872909582517,2.758837825503089,-1.25908023531809,-0.06208018673159641,-0.8924768471189318,0.1566840290015296,2.957751541504586,3.3480484680698592,-2.0507579159262512,3.4428489884017757,-1.7411896467849377,-0.34825063193451833,-0.7301815500176824,-0.21472856001245302,3.50598394358839,3.510083358718484,0.4650632036472315,1.0661250639063258,0.40124228691136243,0.10588696685289145,-0.4728892199114033,0.1378337512154816,1.2265691684315174,1.6247793815614306,-0.31922760706224107,1.363528720101719,-0.4886638604203268,-1.0387536436760847,-0.3636955637305508,0.3633248215950448,1.68759986853307,1.9707036214584843
1.8839085117766023,1.7536613610649614,1.866302140689792,2.0413247871543287,-0.8168620798321051,-0.5112339173807483,1.7799142366405554,1.8511792301091878,-0.4047617354023655,-1.1650618708475176,0.15287610365316268,0.9097599459549024,-0.5882657439414637,-1.07660733194081,-1.2632465647889681,-1.1717938647570638,0.08192452169831951,-0.839559174075804,0.021923855622790353,0.21396076975521405,-0.6451995185490693,1.3052368098556502,-0.7616803723260359,-0.5953802069946598,1.1403559958021923,0.7641931351660509,1.0544830039431003,0.8413697399651565,0.35235203206714033,-1.0057031968344643,0.6075024405956456,0.49531228577731923,-0.6960589901080739,0.6186678535450355,-0.7359820197089059,-0.5250754585795943,0.273873864171962,0.4408902325680328,0.46917436480780433,0.3317702783602816,1.3455049927724172,1.288902908109388,1.2628991427493328,1.0967499655915365,0.4189884781417132,0.8119267179025965,1.1913982612858272,1.0536030772327734,-1.2254911081927087,0.6012980311226618,-1.1859075321196395,-0.9616829377274314,-0.019365660290939852,-0.19694637351157182,0.6278597551952025,0.7344587079355982,1.7330801039654706,-1.432818829672761,1.664140864858938,1.2235827280778566,-0.5847255831614739,0.052058811204082456,-1.3643669208735167,-1.1293392580197936,-0.014657510096685183,-0.4291864795438822,-0.0789293722749889,0.06486159750819909,-0.4382478214456426,0.4715946611217972,-0.32358073458015146,-0.0875069724275309
0.24872845115257128,-0.09682645115354914,0.45453598685916485,0.9046242096205959,-0.6157762019650856,-1.0022520651331897,-0.0683949158165023,0.1496981011243351,0.9870989003835751,-0.21427320945332826,1.1604751340816881,0.7122246139019681,-0.18836487362081314,0.044339783355743505,-0.14574125782014713,-0.02067976570541538,-0.42703891498646024,-1.2066519199330472,-0.3271838253619843,-0.140997189285694,0.48616516051463154,-0.8727912005084185,-1.141256984591149,-1.0159697787817108,0.26940371539758123,-0.35749439207039313,0.2901416316304084,0.48502490892109024,0.029959511500919193,-0.5785669971933768,-0.34885607777249816,-0.2849793101167045,-0.16857588620915823,-0.4188784084789408,-0.16324517060332894,-0.15588177676581705,-0.21978589873725485,-0.24862273687657405,-0.3935261035165319,-0.3002431198130267,0.623145735968147,-0.33095527187314483,0.5024589672380653,0.3931745159667773,-0.3956815282446354,1.3265922880780665,-0.2924719762366845,-0.214611847502917,0.14901867438654723,-0.40627834097140386,0.09098065364313844,0.8786139796513078,-0.5585914448168899,0.09888427611441067,-0.36338404998019197,-0.2712081936403655,1.6887129186392704,-0.6953696615608203,1.587143322779415,1.2235827280778566,0.019739835125206873,0.5959816812020836,-0.7298130528365617,-0.6947280006335226,-1.1654796215828203,-0.8006846487504398,-1.0264174562129469,-0.7483285802065363,0.057596064913788075,-2.0458338120776096,-0.8582648170257483,-0.8288416670335481
0.8202209075226129,1.4390610616482677,0.44736065866751834,-0.5162515122965703,-0.4595469647735869,0.1980273629496886,1.459286695113612,1.1433496643789727,1.4479816969221961,1.0594177531433389,1.269247519288894,0.05377350705885423,-0.09892575886296291,0.28981925156125454,1.363882103610689,1.447741249759807,0.09594704924086593,1.8269955529843123,-0.019005537128974417,-1.304470499475337,-0.9700846420695681,0.900210462070416,1.885258251829822,2.433163066937322,-1.217974683588018,2.693337004152234,-2.315453570264696,-2.6032969601274845,-2.1257595775194567,1.2746467796663765,2.8444914622926856,2.590206914960519,0.9266248067686705,2.6341545219730116,1.990788976649086,2.4284739959306236,-2.1788539527280135,-1.008826454142223,2.8023518441474122,2.6042587110604685,-0.11922029694728971,1.9094363344895653,-0.4201659298055902,-0.14485376904039163,0.3019393452745798,0.344984719006963,1.6658220816733527,1.1108092169772563,-1.2017507529769975,1.6666621597503082,-0.7162036674222643,0.45687926941868,0.4168862220654162,-0.9583316565071824,1.4741138965544645,0.9809869849826409,0.11148493907661283,2.0815473623086187,0.24167193734401696,1.3608436110353084,-0.5121306991637365,0.19704149136869142,2.4019282483701176,2.941958375844133,0.20313887358037083,1.5965853813287658,0.009490681928534144,-0.5353502003288675,-0.2512913690340037,0.7177264352674412,1.7656403531447658,1.7679023957311777
-1.1211932838420189,-1.1064955497275613,-1.0892983561175735,-1.0846018010634366,-0.7001589861410704,-0.5075387697898947,-1.056495869126592,-0.9747278278496357,-0.11750606066260716,-1.2056497810156594,0.17627621227022422,0.7780697245862795,-0.5418233396730442,-0.6441726366005713,-1.3759780037408285,-1.5265698293016288,-1.7547599800048603,-1.385461798606488,-1.335402938892981,-0.9297926538210451,-0.11416588107858856,-0.5292409252415204,-1.29359546489779,-1.1686548981239708,-0.21343482090053884,-0.6630660280836329,-0.1918169308133118,-0.10888314281902026,-1.1442289916334771,0.4254536672615257,-0.6011324856141861,-0.4708715790543366,0.21845363617069558,-0.7599884892306861,0.10300102118152105,-0.03281721616122464,-0.8162516785551202,0.8676537185212171,-0.6927725504023129,-0.5672882149028289,1.6597684498062741,-0.9150862258857151,1.7517233178156122,1.0967499655915365,-1.0701805965269346,-0.7756225550700047,-0.8646314165515806,-0.7449531617535216,1.763331654266558,-0.65956806184551,1.820637562718098,1.6070648427803922,-1.011578668266335,0.484362834214454,-0.6109864220429059,-0.5034592074921631,-1.1925681073208623,-1.4365100384045992,-1.1255424395686695,-1.1490696773295257,-0.5052479738251732,-0.39865375669361014,-1.3892649655082168,-1.213282446396693,-1.139675655007059,-1.5033180506035653,-1.0744994499702523,-0.7096052384105965,-0.35325333254487395,-0.17105513408739528,-1.4714548148024598,-1.2451836771163438
0.6200909588646433,0.931185254492372,0.48383438631628223,-0.5162515122965703,-0.14586358123709903,0.30499289398670776,0.8945130858396515,0.7639314283467268,-0.5441579859669119,-1.022272232561608,-0.040750399090135385,1.0414501673235252,-0.5643171380115466,-1.1717143203778648,-1.107255107179223,-1.0815947589734918,0.9945990921354081,-0.2849854530181347,0.8128261801852656,0.844997141383495,0.1750748483607264,-0.34622390646026413,-0.40461044858133605,-0.544982966352508,-2.584070106082422,0.5994047857511648,-2.009892831178749,-1.059136025603197,1.3036154048214441,1.53130583698472,0.3249641406865318,-0.030397979206892287,2.3801865233980406,0.6429641143738651,1.8756470260351379,1.074763829280107,1.429907110135829,-1.0794369531179986,0.33985272938531036,-0.05217918223666746,0.39088081378741774,0.09613520855721618,0.2677309794739448,-0.26901414250358446,1.362803825442879,0.9993332439237343,0.03927786521797303,0.055004676936897506,-2.2741813167845653,0.3654756181895095,-1.956045744745541,-0.30991111282246125,0.5775384008771021,-2.9786708755977416,0.36876935218708623,0.3922137635333488,1.1693590269302023,-0.8465538419187247,1.2280948201281336,1.0667131475550546,-0.6027729305371766,-0.9328423324844847,-0.7496803242220277,-0.5210031513318608,1.3332138900756108,-0.3841995009536185,1.50422940446469,1.6912419529376699,-0.31792078850717576,-1.825553568518888,-0.36718292974176553,-0.5095550854550152
-0.36331817704273023,-0.44772869662247056,-0.2918791769338382,0.05209877647029627,-0.24110951475115855,-0.28878184938516144,-0.4330924993277588,-0.3365779650146116,0.18640319954254433,-0.45539591968144266,0.6911687244119454,1.107295278007836,-0.5844690252218038,-0.9308580255582114,-0.2577141088464576,0.2679237693131552,-1.0292035129721893,-1.032145070473514,-0.7998067460846632,-0.4959551483266019,1.4971748012313433,-0.9272978307994972,-1.0233636234140695,-0.9527045644685492,-0.5098104495892009,-0.5347713369829501,-0.4028090039390648,-0.22766475316704238,-0.1545883454036704,0.9010885155819509,-0.5049853962359734,-0.4090605496044518,0.3298622795563008,-0.5494042603989666,0.22888900326806486,0.09024734444336778,-0.006667290789926439,-0.10295844721113694,-0.5197220473813801,-0.4295490222605837,-0.18205222521110068,-0.5952685924054126,-0.27253418255197803,0.3931745159667773,-0.6341442716609756,0.19278426778210597,-0.5481540405942401,-0.4492692667968954,-0.4384176926351465,-0.5416177160827136,-0.5128473292064794,-0.6933063039430318,-0.5124806521589863,-0.48061949045699065,-0.5072035560603292,-0.4242927892003357,0.3024826516264837,-0.8602411413585345,0.30631762456909667,0.18432175711429252,-0.4988902281780213,0.10327382714004511,-0.812221020692738,-0.6554520816615267,-1.5227762045498034,-0.8725561744302794,-1.4883400798287107,-1.2323703526557837,-0.38293916364750985,0.08349888390749383,-0.7971763713215032,-0.5810871261225894
-1.3611074069880003,-1.4232108372712216,-1.2870674935512165,-1.0846018010634366,-0.5209682467002419,-0.9592907480303234,-1.3735440949649835,-1.2713552730920148,0.33115636069142307,0.19704577364694492,0.3158892672396548,0.5146892818490337,2.2031444056727842,1.8038263945640902,-0.22898376149958521,-0.8197116611688229,-0.6936364594569623,-0.45535027713937093,-1.3044139534706949,-0.8903528805942776,-0.6081818388997965,-0.8183789561059251,-0.36012562051446556,-0.33795909448482836,0.10222645161329807,-0.811970100952718,0.11464764698139507,0.24746168822504608,-0.6995613405259208,0.10357318964890341,-0.7484799505749911,-0.6265889880067731,-0.11180835470686254,-0.8599102041389529,-0.12709049496811076,-0.03281721616122464,-1.004235330542874,0.5100289403581916,-0.7801628643622615,-0.6176134032534568,1.2127302327262914,-1.0764047587902756,1.2980555485434397,1.5106178771355125,-0.9185129131132008,-0.7260714511064393,-1.0433713566548708,-0.9835499651814184,1.1444069519456668,-1.068098770232905,1.1731170816923344,1.031972056099536,-1.1776907984309575,0.2375952457900158,-1.0359363526786334,-0.9759754466299999,-1.59036950362922,-0.8580991916537046,-1.3784754218746957,-0.952982701676023,0.024867937489508347,-1.8636866819927507,-0.8328975815459715,-0.7311407731540333,-0.1794095408919245,0.5877169034825738,-0.5821366887934974,-1.0000303018801449,0.1999831545229747,2.773690620249415,0.68620341897235,0.1567094692394317
1.7404822084820233,2.145047204515014,1.4326695146959265,1.188799354004029,-1.0690500372110596,-0.5306583903659691,2.2640494975594194,2.1693892655867573,-0.2060581138847216,-0.5761734974198727,0.22594249889704895,1.107295278007836,-0.46055846521566324,-0.6644020790606813,-0.6089778748128482,-0.6190606874423975,0.936671829676804,0.26834647261096045,0.6059307337652123,0.1745209965284465,-0.643174710342544,1.1040892195939653,0.35935116993412825,0.6256964305937017,-0.37877040872714446,1.4233764712065462,-0.9858166907065057,-0.46522797386308656,-0.47456603351623317,1.6968884403420752,1.2333813576754715,0.46423573486422914,0.13007629594077846,1.1752542821544094,0.5057726419345534,0.459441026257145,0.1834411729377095,-0.6516533691526247,0.901144252763545,0.25128774863770803,0.6647924687965144,1.1716243877132948,0.31323846304331615,0.3931745159667773,0.8438293667508765,0.4373756089031168,0.9332001908766121,0.425847486256606,-2.425037435218102,1.3126564634178353,-1.7644633203871818,-1.421757167072116,0.8465590709695799,-0.34542813252652294,1.1340583579804682,0.5388488829026803,1.0158125525307615,0.24969584051409507,1.3762168014413427,1.6353653769502121,-0.6076924490740667,-1.3716361685527338,0.45044425702512614,0.16042582099016625,1.05190694928988,0.16960197777592814,1.0444056207765313,-0.03194675698165035,-0.47215174516519076,0.6910886770598353,0.42536101878296595,1.236731712094662
-0.7074314864851414,-0.6512059286468015,-0.7086166435015705,-0.8004266566800033,1.022735655279666,0.9110348364973156,-0.6733459883823423,-0.6827578396098092,0.041147164707340714,-0.5413058333930546,0.516529711982771,1.6999012741666393,-0.4494351647844508,-0.6082823384701206,-0.5130339169237388,-0.3539243398821577,0.8608492469579798,0.6126271633943027,1.345851138170339,1.9690306783463702,-0.20225863679832168,-1.0991405003551882,0.5237342156412182,0.549849128579818,-0.6484286769356972,-0.42363239063225727,-0.563836075404312,-0.46522797386308656,-0.5409169014093171,-0.050574243885482845,-0.3770116541803508,-0.24693421481969915,0.8356386862005507,-0.35059794561599056,0.5558878875874016,0.33637646565255264,0.5049606657350463,1.3041371206563064,-0.37868770406561986,-0.3859510769838172,-0.9446914453201047,-0.3416092973389338,-1.0434760624626858,-0.9312028009739461,-0.6071200109915212,-0.39684645011471775,-0.29800361662989294,-0.2119949445322471,-1.029702813199344,-0.3213429709501341,-1.0357168970305881,-0.9233434186153743,-0.9336101891208358,-0.2090252949697216,-0.2756632636391012,-0.1984139470482383,-0.9738000071283577,0.40232740373502013,-1.1714619430543571,-1.2667218627216272,-0.42886468189221466,1.362697839944496,0.39815001179333753,0.014194789837259945,0.8229194740631248,0.5708551259164708,0.9774478349086383,1.2459235222843623,-0.45697291777348653,-0.3031238981621171,0.8364963913345098,1.1139638833892882
0.5739225620587817,0.34990222151565814,0.7615923022864993,2.0413247871543287,-0.32873766898759177,-0.4954161698078675,0.32820281668752,0.49759067774510213,-0.4439643311874416,0.860722414615468,-1.090457804466913,-1.5923542600489307,-0.2511194377666347,0.09170925285876008,1.3878040341794051,1.9902481715975004,0.3201909309197531,0.949464806818784,0.19892605503796285,0.1548011099150627,-0.6244928761222851,0.44470781497338097,0.8794516796700126,0.8258629897602178,-0.48005229000525756,-0.2271934458143976,-0.22581512581571467,0.009898467529001842,0.5678012619777509,-1.4624140319728314,-0.2513788381794125,-0.22777866556977008,0.06788944942388947,-0.3073879920150875,0.04686417420668124,0.09024734444336778,0.668415573770845,-0.5832566152324303,-0.32284142001402033,-0.28817372561649784,0.011139600759786643,-0.05743985914436654,-0.228619818603252,0.5173348894299701,0.13873924180726313,2.2563318033377837,-0.07572143462835416,-0.10045049125220788,1.0008140807573591,-0.019047021682864082,1.0384831804770085,1.2620091707718786,-0.21774911316945397,0.03090796499432234,-0.01487456853392875,0.025776460240819393,0.6347020758588698,0.42956993694158957,0.8163207440342763,0.5372783132905973,0.2537166076534396,-1.5514471531711336,0.30354713191686555,0.1155064235986283,0.6846526280792509,1.0459272488777385,0.32943890229063916,-0.051308427879620255,-0.24426202014052004,0.6903895476755604,1.1164691366047377,0.34020345148386255
-0.5387092616598946,-0.6322503034814189,-0.46723559962279526,0.05209877647029627,0.4106317764082663,0.20964169576349495,-0.6433682378679811,-0.5982315738438557,-0.856925419576888,-0.24391075354113476,-0.7576435180838965,-1.3289738173116856,-0.604096189278637,-0.7293633823248099,0.11559213237028836,1.0236468137759285,0.9648083678295619,0.4933236910143042,1.2920816296194326,1.199955100424403,-0.11744249936005295,-1.0337069605096172,0.48658380914936256,0.6041351480647206,-0.27173505380499563,-0.5831844244485747,-0.24494716292775007,-0.10888314281902026,-0.26817990428027927,0.5801089493284595,-0.5470596769117195,-0.4551671535458217,0.3113524560766425,-0.6517043320815022,0.16778848590705078,-0.15588177676581705,-0.21985478725549695,0.575688331710847,-0.6030204703655356,-0.49634435116523645,-0.13458573550186656,-0.500584903214102,-0.13619050521691667,-0.47594809827557244,-0.5476106632573384,-0.5227245043472416,-0.4545837869379506,-0.36573722285315546,-0.8978635713021335,-0.5893362915764341,-1.123048557023457,-1.1533805332877167,-0.3197665092425497,0.8979432552937141,-0.5609223363655103,-0.5107775685416319,-0.898877635931737,0.11265520796639314,-0.7509702362677374,0.24314784981034335,-0.7242638259831858,-0.4269493807071195,0.3019948187470129,0.7483252541994693,0.9660951596819571,-0.10038819363793018,1.0345209228700067,1.3620935476721818,-0.4342162456027728,-0.32801651846637764,0.07686116084891732,0.28146332980181643
-0.9260818252336467,-0.9249025558214389,-0.9028252827937154,-0.8004266566800033,-0.16526819268522058,-0.0875415804660398,-0.8947178686592709,-0.8450538555350697,-0.622402601232915,-0.41316454668326763,-0.4706661087753749,0.18546372842747716,-0.4596543396196744,-0.45455481446867546,-0.3463735868776648,-0.17302771709674658,2.174508823284376,-0.5717791253233269,1.6687882908528429,1.4563136263983922,0.6419410731118326,0.10978624951019003,-0.6039285524026222,-0.6581021813732949,0.3602995362113029,-0.60491698800892,0.28444961537882907,0.3662432985730682,-0.10289566441178093,-0.10695521175870121,-0.5681541300277309,-0.45965610125743195,-0.4882304010990901,-0.4615084973862879,-0.4824194482502299,-0.27894633737040947,0.04384100768264974,0.6293239381176452,-0.4512000690058722,-0.41791424854923126,0.1489935654464122,-0.6140886118389615,-0.09928188772410566,-0.4345613071211749,-0.47151421776791236,0.12366761886162674,-0.572529891400846,-0.5094721464208392,0.3162868587936877,-0.716380579637775,0.2199718533867855,0.3035211929704518,-0.23802487701732708,0.2758327093021649,-0.7006235153705954,-0.6691094952266303,-0.8942614813025871,-0.6628812366874396,-0.7787795659836604,-0.5412000528036675,-0.42766774735164453,-0.18756124020782905,-0.5807960663621208,-0.38732882529643564,1.5729620522183154,-0.46199760819080177,1.5664894203901736,1.5169869148559412,-0.2670959177534346,-0.19495152270431643,-0.46304960624168656,-0.3599999092746783
0.5521362190474167,0.25050778390062517,0.7179199877421342,0.6204490652371628,-0.3797372349803533,-0.5229940531914,0.2453210922471087,0.3827075528906781,-0.4336365348216389,-1.0431371604481077,0.08578580107535827,0.5805343925333452,-0.5543428762079204,-1.28099676987497,-1.1450989694112386,-1.178803211365222,1.156535841943281,-0.8578922763450701,0.8081657311783165,0.7661175949299598,1.45168211808535,0.6943946255793999,-0.8918390565365348,-0.9553666936550145,1.7610738955708527,0.04372341819377939,1.1984262680497004,0.3662432985730682,-0.4375613369059516,1.490986699683738,0.04302175405845294,0.11843406543214685,-1.8735907794709454,0.013429597579252136,-1.3303332777220993,-0.5250754585795943,0.04771073380136817,-1.463461610190616,-0.017738088046162316,-0.0430426961725126,-1.1518698143032766,0.051903548147521274,-1.264769149201693,-0.8484292186651509,-0.10341517124864046,-0.0671112145755651,0.072669031640193,0.14011361622568105,0.3136180789748362,-0.157033401294301,0.3304920051530803,-0.5016087083827466,0.609982395740146,-0.07692429486485998,-0.1463076261692577,-0.0752569214165268,1.2008285469505013,-0.6828894445038656,1.3334546569359687,1.4196697037313593,-0.5371678579628133,-1.1664582314188496,-0.617986008213208,-0.660879988088964,1.6316774463084676,-1.4747009129753672,1.6200058107471402,1.63315694024376,-0.3266964756900751,-0.23622825261848004,-1.460649201655952,-1.2609471245719062
-0.35781358738322333,-0.10104635294127946,-0.4825566236339776,-0.5162515122965703,1.0648863177096524,1.2912780687215877,-0.17142575043869596,-0.363273777697119,0.902430281789757,1.4446196902813186,0.3984709718220032,0.11961861774316569,1.0906857762440736,1.4668486549099289,1.1736131569954324,0.34661679261046996,0.3669641560777492,2.503860461917077,0.680544020166507,-1.107271633341499,-1.0401574655776777,-0.6100653429728122,2.61483112545453,2.262728789687428,4.483699968594755,-0.359346440447034,3.302059768007724,1.9104042330973554,0.10718435857138081,1.2207116604028463,-0.3486226871010489,-0.2880279435670082,-4.560465244609799,-0.17971856415417448,-3.399411427338963,-1.878785625230111,0.5866732591767106,-1.5459552646699706,-0.20539439160827008,-0.22442639715991575,-0.549144236027101,-0.1476227757799882,-0.25604775147049924,0.02069339557719881,0.34042301131052705,-1.3808247962514615,-0.18107344689406726,-0.27606347088626904,0.28843352448891235,-0.03723667650417661,0.45372656883270107,0.8019349414271937,0.6206847587077465,-0.854545313258522,-0.09079068928359428,-0.19821751510641844,-0.8063193062312133,1.1349259737474449,-1.1073102621584063,-1.247113165156277,0.11796157172839143,0.9849388087022383,1.0948617199567339,0.595404826260266,0.5491292283843423,1.7440346105365698,0.6805981778515694,-0.7676902511045062,0.23476791907850733,0.04059023993073765,1.8053506789868292,2.169504183852569
-1.2585522918892846,-1.287941814596135,-1.1974135283787968,-1.0846018010634366,-0.6295221560237018,-0.8303520022009999,-1.233810904029559,-1.1210394849863707,-0.27564593144031285,-1.113550699517137,0.2633106364367649,0.38299906048041077,-0.5329054981178042,-1.1174911231817632,-1.244730680590354,-1.297956079461678,-0.9764070201398635,-0.9034431049137835,-1.420154344607996,-0.9495125404344288,-0.8132131301812612,-0.10997891105143182,-0.7647932157311953,-0.5036057957124352,-0.4761569777768949,-0.8189650825243886,-0.37771603608064064,-0.34644636351506447,-0.979558804214687,1.0147492773545455,-0.7467630815492355,-0.5972325910349908,0.44804439823354253,-0.7446300748016693,0.29189148698515793,0.09024734444336778,-1.1077100024562994,0.0666866948724874,-0.6742835537039727,-0.5387632269513934,-0.8546956186425497,-1.0050011031805461,-1.0416323492937742,-0.9725895921283438,-0.7254832903089953,0.4971595748089071,-0.9807280010742225,-0.943988897624598,-0.4648035502469454,-1.0418590037051403,-0.6350748237228895,-0.4632691892706895,-1.2163275755549408,0.7107698495425157,-1.0084751919401098,-0.944052638307985,-1.618889854345226,-1.1986411747067482,-1.5467276461104387,-1.6196784188979323,-0.635750551525532,-0.12131813705589668,-1.1082508758787186,-0.8480879526778803,-0.40187428676509773,-0.7645414896863525,-0.4609541358998273,-0.7483285802065363,-0.4925009542747135,0.7896763020815539,-0.533425729969473,-0.10993667674314234
-0.9518957300564552,-1.1731548590684595,-0.8224842398539055,-0.8004266566800033,-1.2196066231741087,-1.824022846497885,-1.1075704724708315,-0.9616983929369898,-0.20286642174838332,-1.1964145534180817,0.24490845608116302,0.7122246139019681,-0.5761989111870865,-0.9806059123900555,-1.3490815212428138,-1.4325139529862123,-1.813314334844497,-1.510417900748394,-1.4040686048239857,-1.0481119735013478,0.10822236010144107,0.05137193524553527,-1.4165542075354498,-1.278403767095744,-0.248745512135089,-0.9203584341471459,-0.18291976048525035,0.009898467529001842,-0.5959765351124406,0.2635384854152227,-0.8540746916756671,-0.7348670162054993,0.3950577542276234,-0.8563047675124769,0.2641174389089122,0.09024734444336778,-0.7247736813847626,0.19631991523685363,-0.7831007504347834,-0.6514677529468991,0.9958025025414533,-0.8330792492416574,1.0667131460789738,0.8484292186651511,-1.2341330481011135,-0.07103337669802672,-0.775509273784935,-0.6628528328897209,0.42952937970499605,-0.912236048864103,0.14269589082589065,-0.1948925554862901,-0.4284930791112952,3.5210176060915166,-0.8934598273699418,-0.9305811222378371,-1.2959494203986501,-1.5164377179556072,-1.1664939452683125,-1.090243584633475,-0.6171832237025932,-0.5063187225365167,-1.4685267996213063,-1.3141146282660936,-1.0677384525677387,-1.6554209150292702,-1.0221120630551683,-0.6321585548187171,-0.37534502692187605,0.10060668186939997,-1.6272484399337126,-1.4127070834981372
-0.5058223161822345,0.21231624133859256,-0.8471101784021404,-1.36877694544687,1.9202125148193003,2.3940314221567087,0.047129861035830035,-0.5227683626029754,0.08954217033531522,-1.1385151947897254,0.45439022449841365,0.843914835270591,-0.5495808581065375,-0.6609912463252738,-1.275594015681166,-1.3295011503818124,0.8001099486895829,1.3711233589218887,0.7058951767195827,-1.481949478995791,-1.1642525996675959,-0.4145657158304748,1.6549494096353392,1.38566769951543,-0.6415500157389427,1.0326267037834327,0.28391520598064657,0.3662432985730682,0.570739802717393,-1.789492220115317,0.8147689513599536,-0.32801491687903356,0.29426713281431655,0.8398556129312109,-0.35728845961388916,-0.27894633737040947,0.47088439646686847,1.4684373445562813,0.6191733170370392,-0.3663016130215001,-0.9238882688081316,-0.3550735716117135,-0.7847587742626064,-0.6001084717387652,2.3947593212306724,-2.394605208649341,-0.5166202613012542,-0.768551113910267,0.16476051717376694,-0.11020258249606625,-0.4923895683642178,-0.3865901510465754,3.512326583953344,3.4304473082116265,-0.290197562967338,-0.6439520795697322,-0.32901306290914106,1.295532868446311,-0.9146394453682536,1.537321889123461,-1.0409791673420912,0.4239807201096202,1.9960302790356217,2.0692741761678644,0.5667437362840518,0.153467945630133,0.5490097973515146,0.6650733953452657,-0.4983002940639518,0.47313353540652797,0.434660658054537,1.343026623386938
